Input_01;Input_02;Input_03;Input_04;Input_05;Input_06;Input_07;Input_08;OUTPUT
185;-28.4;5060.0;64.16;14.8;0.156;2;State_03;387.157
161;36.9;1690.0;46.131;12.5;-0.547;1;State_03;234.268
168;29.3;-569.0;51.273;-4.99;-1.62;1;State_03;286.631
137;-42.0;2080.0;59.761;22.6;0.892;2;State_03;324.022
143;16.1;5360.0;44.124;-19.4;0.129;1;State_03;199.408
177;34.6;2000.0;51.479;22.6;-1.48;2;State_03;297.205
128;-0.292;4130.0;33.947;-21.6;-1.76;2;State_03;144.514
195;24.3;1090.0;35.874;-2.52;-0.389;1;State_03;158.06
142;-27.9;14500.0;53.848;7.49;-1.83;1;State_03;319.448
152;-24.1;1140.0;29.77;-20.7;1.56;1;State_03;101.79
141;-23.3;13800.0;73.755;16.6;1.66;1;State_03;448.005
155;15.6;10300.0;52.614;-10.8;1.13;2;State_03;258.475
162;-17.0;5300.0;31.291;-23.9;1.23;2;State_03;112.451
157;37.4;7480.0;58.987;16.4;0.0881;1;State_03;339.175
166;37.3;13700.0;35.549;-2.47;0.658;2;State_03;145.043
189;14.6;12000.0;52.998;-11.9;0.401;1;State_03;279.302
147;36.9;6490.0;32.849;-10.9;-0.623;2;State_03;134.914
123;-36.3;-665.0;45.098;17.4;-1.18;2;State_03;226.441
142;-52.2;8890.0;27.946;-14.3;-1.43;2;State_03;109.076
145;10.6;6730.0;51.397;-4.71;-0.474;2;State_03;267.948
172;-15.0;11900.0;25.543;-39.2;0.452;1;State_03;88.714
176;-6.88;13000.0;46.822;15.1;1.02;2;State_03;221.807
173;-6.15;11900.0;45.192;14.0;-1.23;1;State_03;238.808
144;-27.5;8270.0;38.174;6.87;-0.841;1;State_03;174.495
193;-4.83;8290.0;72.73;24.0;-1.08;1;State_03;522.851
127;6.74;7300.0;72.425;24.7;0.564;2;State_03;456.319
166;13.5;211.0;60.819;21.2;1.02;2;State_03;337.884
168;38.2;1560.0;39.519;-5.09;-0.466;1;State_03;181.06
141;-20.1;4880.0;42.925;-5.46;-1.84;1;State_03;215.883
158;13.8;-1660.0;59.561;7.71;-0.214;1;State_03;339.412
130;-11.3;11900.0;83.031;21.5;-0.113;2;State_03;591.519
142;18.5;-540.0;45.441;9.04;-0.901;2;State_03;227.295
169;-41.4;4990.0;31.091;-6.42;0.201;1;State_03;120.243
127;-37.9;2070.0;44.835;16.2;0.579;1;State_03;206.952
132;-16.7;-1000.0;44.131;-5.82;0.762;1;State_03;192.407
146;-30.4;4660.0;70.691;11.9;-1.6;2;State_03;479.21
142;-53.5;1230.0;47.493;17.4;-1.76;2;State_03;256.998
172;11.1;1620.0;29.696;-3.37;-1.63;2;State_03;124.675
179;-4.95;-1770.0;30.454;-8.3;-1.87;1;State_03;132.055
194;-44.5;10300.0;63.619;18.0;0.638;2;State_03;376.645
151;12.2;13600.0;40.782;2.22;0.348;1;State_03;183.204
166;-29.4;9000.0;53.47;16.2;1.53;1;State_03;267.734
183;-4.49;13200.0;87.612;25.0;0.639;1;State_03;652.582
190;-35.9;-378.0;27.566;1.6;-1.52;2;State_03;111.44
168;-5.31;2010.0;69.761;24.2;1.56;2;State_03;414.575
170;-6.54;8300.0;42.601;13.0;-0.585;1;State_03;208.259
190;-22.7;-864.0;66.203;12.9;1.93;1;State_03;370.944
133;-21.0;993.0;27.254;0.445;-0.202;1;State_03;99.623
154;-51.2;563.0;61.639;10.9;1.61;2;State_03;325.303
158;-24.4;14300.0;67.772;9.47;-1.19;2;State_03;451.429
127;27.6;4220.0;49.366;-4.62;-0.51;2;State_03;247.64
168;-51.8;11500.0;45.554;9.82;1.06;1;State_03;210.731
125;-50.7;14500.0;52.843;-7.05;0.96;1;State_03;255.383
123;-52.5;10500.0;49.344;14.8;-0.913;1;State_03;261.217
180;-19.7;10100.0;36.761;-23.5;1.09;2;State_03;147.764
122;34.4;5470.0;35.811;3.17;1.05;1;State_03;141.774
167;-13.9;11100.0;36.297;-23.2;1.84;2;State_03;138.518
197;39.8;2480.0;66.76;18.9;-1.59;2;State_03;463.576
134;-48.8;989.0;32.214;-10.6;-0.254;2;State_03;124.076
143;-15.5;3370.0;63.21;24.0;1.28;2;State_03;351.815
138;-18.2;-976.0;44.709;-6.43;1.58;2;State_03;188.545
172;8.18;5180.0;31.718;-33.2;-1.39;1;State_03;133.13
161;28.4;-1960.0;63.135;4.39;-0.607;2;State_03;379.58
148;-12.4;3570.0;28.094;-4.25;-1.01;2;State_03;108.594
197;-17.1;876.0;52.548;4.67;-0.648;1;State_03;291.109
197;-44.0;10400.0;75.914;18.6;-1.82;2;State_03;578.388
194;28.6;-379.0;69.463;12.3;0.607;1;State_03;432.88
127;-18.7;-913.0;43.198;15.3;-1.28;2;State_03;212.936
180;33.9;9290.0;50.602;18.3;1.07;1;State_03;253.835
187;-32.0;12500.0;36.93;9.17;1.13;1;State_03;152.107
176;-59.4;11700.0;46.58;4.94;1.35;1;State_03;215.054
127;-57.3;14300.0;57.106;6.75;-1.77;1;State_03;341.223
134;-26.4;4540.0;33.739;1.78;-0.808;1;State_03;142.301
165;-49.6;240.0;50.791;24.3;1.42;2;State_03;244.857
123;-60.1;11700.0;68.492;18.9;-1.37;2;State_03;450.287
182;-47.3;10100.0;25.084;-36.6;-1.1;2;State_03;93.781
123;-11.0;6070.0;66.677;24.6;-1.72;2;State_03;446.949
197;14.7;14200.0;44.82;2.53;1.42;1;State_03;206.178
164;4.24;6210.0;63.29;11.7;-1.26;2;State_03;405.168
122;-43.9;10900.0;36.01;-8.92;1.03;2;State_03;138.547
180;3.8;4920.0;35.548;4.56;-1.49;2;State_03;163.973
170;-25.6;6930.0;47.834;8.11;0.718;2;State_03;230.445
142;-66.9;9340.0;42.375;2.76;-1.58;1;State_03;210.847
128;-11.7;-1900.0;33.123;2.54;-1.86;2;State_03;144.261
175;-0.484;6790.0;27.477;-18.6;-0.867;1;State_03;107.355
130;2.79;3780.0;59.784;5.84;-1.16;1;State_03;352.556
163;-16.1;-1040.0;41.77;1.77;-1.5;2;State_03;206.328
181;-48.1;12700.0;61.588;21.0;0.378;1;State_03;362.46
127;18.7;1620.0;50.769;16.9;-0.414;2;State_03;264.795
122;18.8;4520.0;32.692;-36.5;1.91;1;State_03;110.49
178;-40.2;7400.0;28.238;-4.37;-0.00495;1;State_03;106.418
187;-5.02;5520.0;33.98;-2.82;-1.82;1;State_03;157.949
139;-65.5;2560.0;50.252;14.1;1.88;1;State_03;231.672
155;9.75;8980.0;32.927;-8.24;1.92;1;State_03;119.902
164;7.56;12300.0;75.681;8.95;-1.1;1;State_03;541.8
133;29.4;1360.0;26.432;-28.9;-0.83;2;State_03;95.119
155;-37.7;11200.0;40.929;13.5;-0.453;2;State_03;190.481
179;-0.311;335.0;49.989;-8.78;0.575;2;State_03;244.621
186;-39.0;412.0;40.001;-12.1;-0.326;2;State_03;180.262
121;21.0;1420.0;30.247;-1.81;1.37;2;State_03;104.935
198;-46.8;8670.0;39.765;-3.56;-0.705;2;State_03;187.173
140;-55.0;762.0;38.023;16.7;-1.14;2;State_03;173.792
190;-17.2;9920.0;57.539;9.01;1.14;1;State_03;310.805
161;33.1;4270.0;36.799;2.88;-1.88;2;State_03;175.541
178;-59.4;-1810.0;36.446;-7.55;-1.04;2;State_03;161.515
153;-38.1;8730.0;30.252;2.52;1.92;1;State_03;104.971
170;-12.5;4570.0;68.66;7.99;-1.25;1;State_03;456.49
127;24.0;7840.0;66.672;8.79;0.2;1;State_03;398.158
196;-57.8;-10.1;38.962;0.895;-1.6;1;State_03;190.532
180;-31.1;14400.0;75.81;24.7;1.97;2;State_03;475.826
174;-66.5;11600.0;50.195;15.2;-0.881;1;State_03;274.633
144;-12.5;11100.0;30.688;-13.4;0.261;1;State_03;116.563
194;18.6;4890.0;42.151;2.7;-0.0379;2;State_03;198.637
128;-7.61;2200.0;45.86;18.1;0.782;2;State_03;210.774
199;33.3;6300.0;45.446;-7.93;1.8;1;State_03;204.574
134;2.26;1150.0;25.151;-4.01;-0.782;1;State_03;91.692
148;-28.4;12700.0;55.309;12.5;-1.46;1;State_03;328.818
151;21.6;3010.0;26.984;-36.4;-1.98;2;State_03;105.983
196;20.7;13800.0;65.211;16.4;-0.0249;1;State_03;413.582
124;14.1;6150.0;37.793;3.47;1.21;1;State_03;152.626
167;-64.9;4570.0;52.106;19.4;-1.62;2;State_03;300.623
122;29.4;13600.0;93.459;18.3;0.254;1;State_03;702.4
163;13.5;4660.0;29.807;-10.6;-0.342;2;State_03;115.54
125;35.5;5910.0;31.674;-7.35;-0.387;2;State_03;124.244
167;-22.6;13900.0;41.132;11.2;-0.222;2;State_03;191.22
155;-10.0;5850.0;29.151;-32.5;-1.88;1;State_03;118.798
175;-67.2;13200.0;63.026;3.74;1.49;2;State_03;345.597
173;5.61;9420.0;55.919;7.92;-1.19;1;State_03;333.66
199;-19.6;13400.0;52.141;4.07;1.32;2;State_03;262.295
153;-45.0;11100.0;51.332;4.85;0.646;1;State_03;257.068
136;-52.8;2340.0;65.795;17.3;-0.981;2;State_03;411.231
200;-53.1;9000.0;38.339;9.22;1.76;1;State_03;156.426
127;-58.5;11200.0;47.485;18.3;-0.0908;1;State_03;236.419
167;-52.9;13100.0;45.595;5.63;-0.184;2;State_03;223.532
123;4.26;10200.0;32.174;-2.2;0.724;1;State_03;122.228
148;-4.84;5470.0;75.341;24.9;0.129;2;State_03;502.689
179;27.9;2170.0;70.902;16.7;-1.85;1;State_03;511.268
192;0.941;4780.0;58.872;24.4;-1.16;1;State_03;368.828
184;-57.4;9240.0;26.596;-5.58;-1.78;2;State_03;107.547
196;-64.7;12400.0;26.797;-25.5;-0.125;2;State_03;99.023
179;1.36;14000.0;38.042;-19.4;1.83;1;State_03;152.685
141;-43.9;13500.0;28.665;-39.9;0.662;2;State_03;98.772
188;10.4;2020.0;61.183;9.42;-1.2;1;State_03;385.283
157;-18.6;5660.0;59.8;10.0;-0.0221;2;State_03;341.37
155;-8.13;-1600.0;46.849;4.18;-0.0804;2;State_03;227.621
127;33.2;11000.0;68.225;21.9;-1.3;2;State_03;458.93
199;31.4;1400.0;42.798;3.64;1.02;1;State_03;193.801
145;-52.9;8800.0;41.704;9.41;-1.35;2;State_03;204.074
197;24.3;6300.0;31.784;-4.76;-1.82;2;State_03;142.728
159;-48.0;7880.0;43.586;-10.8;-1.32;2;State_03;214.78
126;26.0;6900.0;41.281;11.0;0.649;1;State_03;182.043
172;-56.3;-154.0;53.542;4.27;1.93;2;State_03;255.647
137;34.9;6690.0;64.434;-3.82;-1.66;1;State_03;406.615
181;-22.0;7970.0;28.372;-21.7;0.155;2;State_03;105.23
149;-40.9;9720.0;43.137;-13.7;-0.185;2;State_03;197.38
147;27.4;9640.0;39.674;-36.7;1.27;1;State_03;158.743
167;-44.2;5440.0;29.894;-15.9;0.128;2;State_03;112.011
163;-40.7;784.0;32.207;-17.2;1.14;1;State_03;117.868
151;-44.0;14200.0;32.208;-39.6;0.565;2;State_03;119.257
123;-34.3;-529.0;41.357;-1.8;0.714;1;State_03;174.876
120;39.8;13600.0;60.59;0.629;-0.434;2;State_03;350.31
198;-0.0138;11000.0;82.73;16.2;0.62;2;State_03;591.093
182;-59.7;3460.0;30.226;-12.2;1.51;1;State_03;107.369
121;-47.6;4020.0;41.922;14.4;-1.75;1;State_03;210.985
199;10.9;10200.0;38.256;-28.1;0.588;1;State_03;164.709
162;-38.8;9860.0;49.662;16.1;-0.966;1;State_03;270.567
163;0.777;7320.0;43.87;-24.6;-1.76;2;State_03;221.525
135;-15.1;2160.0;33.296;-7.91;-1.78;1;State_03;145.44
155;-29.8;9870.0;33.208;-29.3;1.07;2;State_03;123.083
186;24.5;1460.0;78.866;23.0;-1.82;2;State_03;614.915
159;-29.9;3210.0;47.065;9.84;0.585;1;State_03;225.214
147;23.9;13200.0;79.337;3.43;-1.76;1;State_03;592.681
148;-48.9;13000.0;58.749;10.2;-1.96;2;State_03;368.215
178;-35.0;7640.0;82.165;21.9;-0.881;1;State_03;617.148
149;-26.9;9550.0;54.542;-1.03;0.725;2;State_03;278.605
143;34.9;5620.0;55.289;9.42;1.13;2;State_03;282.804
157;-23.1;8650.0;29.841;-27.9;-1.87;2;State_03;124.021
190;-19.3;14300.0;42.087;-20.6;-0.52;2;State_03;201.762
128;-53.2;-438.0;49.27;8.93;0.973;1;State_03;230.902
171;-9.16;12500.0;52.794;16.4;0.873;1;State_03;273.555
175;-48.0;8030.0;40.528;-8.83;-0.77;1;State_03;190.153
125;3.97;9500.0;37.729;-8.36;-0.0552;1;State_03;161.031
145;-30.2;13500.0;45.76;6.49;-0.574;1;State_03;229.548
188;25.5;7230.0;54.189;-10.4;-0.0645;2;State_03;294.219
183;18.6;5150.0;59.52;5.4;-2.0;1;State_03;385.165
195;-56.4;2220.0;49.65;-1.9;1.06;1;State_03;239.487
133;-38.0;2150.0;31.995;5.12;-0.44;2;State_03;126.73
141;37.1;5740.0;45.838;1.2;-1.51;1;State_03;240.454
187;34.4;7650.0;67.068;9.09;1.78;1;State_03;388.332
159;-13.2;2940.0;63.98;24.4;-0.218;1;State_03;392.613
198;-22.8;4560.0;63.279;19.4;-0.957;1;State_03;408.177
175;7.27;3200.0;39.776;-12.3;1.59;1;State_03;163.246
155;36.4;10400.0;51.174;-3.09;1.69;1;State_03;244.432
146;-24.2;-1880.0;41.868;12.9;-1.21;1;State_03;205.11
152;32.5;14300.0;35.896;-3.65;0.899;1;State_03;145.635
130;11.5;12200.0;55.467;-13.8;1.31;1;State_03;272.851
175;-58.5;3560.0;54.83;7.17;0.528;2;State_03;287.421
166;-66.5;9740.0;47.122;17.5;-1.85;2;State_03;259.829
197;-56.0;2360.0;47.06;9.07;-1.16;1;State_03;251.994
124;12.5;6630.0;32.856;-12.9;1.46;1;State_03;119.542
183;-40.2;7300.0;67.457;15.0;1.25;2;State_03;397.635
159;-64.9;12600.0;53.584;9.56;-1.87;2;State_03;316.861
128;-43.8;4330.0;66.759;14.6;0.0945;2;State_03;394.862
188;-34.4;7130.0;35.139;3.73;0.456;2;State_03;144.072
170;39.9;-438.0;48.634;23.5;-1.07;1;State_03;265.217
166;36.0;4240.0;59.923;12.5;0.933;1;State_03;332.149
160;-16.6;10700.0;50.594;-0.109;1.05;1;State_03;247.278
140;10.5;3700.0;43.006;-1.86;0.138;2;State_03;195.032
142;8.28;5420.0;72.902;19.5;1.37;1;State_03;444.003
121;13.5;3430.0;39.856;14.5;1.54;2;State_03;161.528
137;-3.26;10300.0;70.307;2.8;1.19;1;State_03;411.129
167;28.6;13400.0;46.794;-14.8;1.25;2;State_03;216.002
183;27.5;3770.0;45.38;-19.6;1.41;2;State_03;202.097
171;-23.3;8490.0;44.415;15.1;-0.364;1;State_03;219.773
178;-45.5;-1450.0;38.072;5.84;-1.19;1;State_03;178.48
126;-1.99;-689.0;36.388;-7.17;-1.4;1;State_03;160.948
134;33.5;11800.0;43.154;-19.3;0.555;1;State_03;191.39
131;-34.1;1780.0;62.891;10.8;-1.07;2;State_03;378.813
174;-67.0;13900.0;70.973;15.5;-1.31;1;State_03;492.615
126;29.0;1770.0;26.923;-28.9;1.1;2;State_03;87.438
174;-1.98;9160.0;38.43;-3.38;-0.637;1;State_03;176.972
129;-7.12;6330.0;60.986;20.9;-1.69;1;State_03;388.444
182;13.7;13100.0;59.357;-13.1;-0.208;2;State_03;343.998
194;30.5;4490.0;60.187;-1.19;-1.93;1;State_03;389.992
166;-48.3;10500.0;36.013;-6.69;0.493;2;State_03;147.176
132;39.7;4480.0;39.21;-12.5;-0.376;1;State_03;172.653
170;8.85;3250.0;36.648;5.54;-0.489;2;State_03;161.007
128;-25.0;9840.0;75.079;23.2;-1.71;2;State_03;542.923
142;-56.8;833.0;49.436;7.74;-1.26;1;State_03;262.433
180;32.1;13500.0;57.337;4.27;-1.56;1;State_03;358.645
190;-9.69;7910.0;65.743;1.32;-1.6;2;State_03;440.898
138;-63.7;11200.0;39.909;-13.1;-0.324;2;State_03;173.961
182;-49.5;6720.0;52.515;24.4;1.75;1;State_03;258.938
198;-14.6;13600.0;46.159;-18.6;-0.743;1;State_03;238.132
147;-24.6;761.0;31.348;1.23;-0.0706;2;State_03;121.041
189;-47.6;12100.0;38.344;-16.0;-0.31;2;State_03;171.336
161;16.6;667.0;33.332;-28.1;-0.459;2;State_03;133.97
188;-44.3;8380.0;60.696;-0.938;0.676;2;State_03;338.772
166;-18.3;12100.0;40.35;-3.58;-0.169;2;State_03;183.839
168;18.7;-1550.0;43.495;4.59;0.364;1;State_03;201.46
143;-31.2;9300.0;65.571;16.4;0.874;2;State_03;379.577
197;-36.8;14000.0;75.239;11.7;1.04;1;State_03;489.201
143;-68.5;6710.0;62.528;10.6;-0.428;2;State_03;365.532
125;-48.2;798.0;53.915;18.3;0.513;2;State_03;275.346
190;-23.8;14400.0;52.558;16.4;0.326;1;State_03;281.974
144;14.4;-2000.0;54.213;-5.43;-1.64;2;State_03;302.94
164;27.5;2430.0;68.803;7.59;1.92;1;State_03;391.2
128;2.41;12500.0;30.262;-11.3;1.98;1;State_03;104.038
142;-38.0;-1240.0;63.982;18.1;1.35;2;State_03;351.087
172;14.8;-165.0;41.603;7.84;0.162;1;State_03;191.016
127;7.51;4200.0;53.282;3.79;0.169;2;State_03;272.565
153;-39.3;1540.0;25.881;-15.1;0.0417;1;State_03;90.665
149;20.6;13900.0;33.973;-3.03;1.66;2;State_03;126.665
181;-63.5;13200.0;49.656;12.9;0.621;2;State_03;248.103
185;-2.22;-1760.0;57.974;9.01;0.346;1;State_03;321.823
133;7.14;11700.0;43.316;9.68;0.627;2;State_03;195.26
143;-39.5;3470.0;47.353;7.64;0.342;2;State_03;225.841
191;-36.9;1800.0;44.292;-10.8;-0.497;1;State_03;214.796
192;-47.8;2680.0;37.571;-8.67;1.48;1;State_03;151.03
171;-21.1;11700.0;39.889;-3.0;-1.65;2;State_03;197.181
144;-17.6;3670.0;69.162;22.5;1.5;2;State_03;403.1
187;5.88;1430.0;25.969;-1.78;-0.606;1;State_03;97.942
133;13.9;2580.0;64.028;13.1;-0.324;2;State_03;382.186
163;15.0;10900.0;49.189;-15.0;1.34;1;State_03;230.866
157;-31.7;6470.0;49.556;-10.4;-0.46;2;State_03;250.335
139;35.6;12900.0;55.055;-23.9;-0.137;1;State_03;288.295
145;-52.6;14300.0;35.617;-30.3;1.39;1;State_03;133.441
193;-36.4;10500.0;32.191;-19.2;-1.12;1;State_03;138.792
121;-18.4;426.0;52.096;22.7;1.77;1;State_03;249.307
124;-13.4;13000.0;75.499;24.8;-1.85;1;State_03;559.597
152;-6.0;557.0;29.01;-12.1;0.0231;2;State_03;106.897
182;30.7;6540.0;50.459;1.32;0.7;1;State_03;254.87
150;-15.2;8440.0;39.292;-8.09;0.852;2;State_03;163.89
194;-53.8;12900.0;47.671;-15.6;1.58;2;State_03;218.564
138;36.7;9020.0;55.061;16.7;0.935;2;State_03;285.842
147;-47.1;6980.0;48.372;4.09;-1.78;2;State_03;262.403
175;-50.6;6880.0;63.092;4.23;-1.61;1;State_03;402.757
161;-49.5;6430.0;54.236;4.06;1.32;2;State_03;269.347
174;37.8;-1400.0;52.239;16.1;-0.627;1;State_03;289.265
140;-5.16;8200.0;53.71;-12.5;-0.848;1;State_03;286.955
176;32.4;4870.0;46.51;15.1;0.0622;2;State_03;230.276
199;-57.7;8850.0;65.764;24.4;1.52;1;State_03;383.255
147;-35.2;200.0;57.541;4.19;1.07;1;State_03;294.657
150;32.1;12400.0;63.064;-4.95;1.79;1;State_03;339.363
122;-36.2;13400.0;45.183;8.17;0.406;1;State_03;211.488
158;-11.2;392.0;33.766;-19.8;1.5;2;State_03;123.429
154;-54.0;8430.0;35.123;-25.2;1.58;2;State_03;129.517
138;37.0;510.0;65.649;5.24;1.55;1;State_03;359.448
182;-17.5;658.0;68.967;21.9;1.86;2;State_03;401.626
192;25.5;9460.0;55.176;9.85;1.06;1;State_03;293.329
120;-34.2;12700.0;60.58;-4.99;0.422;1;State_03;324.333
186;22.7;5890.0;34.843;-5.43;-1.84;1;State_03;164.487
153;19.2;2700.0;49.844;6.75;1.92;1;State_03;230.724
185;-60.1;12900.0;43.69;8.52;0.739;2;State_03;200.509
170;-28.3;10400.0;28.463;-38.8;1.46;2;State_03;96.79
125;21.1;1320.0;56.844;-3.94;0.297;1;State_03;293.982
132;33.4;10000.0;35.707;-29.8;0.804;1;State_03;138.726
140;-65.2;-611.0;65.06;21.2;0.545;2;State_03;374.908
148;-21.4;12100.0;45.051;14.7;1.56;2;State_03;199.461
139;18.1;10200.0;69.353;19.0;-1.65;2;State_03;481.105
129;24.0;10100.0;62.174;-10.0;1.57;2;State_03;323.449
165;-20.3;4410.0;54.364;-7.35;-0.0459;2;State_03;286.407
194;-37.7;10800.0;57.142;17.6;-1.3;1;State_03;352.956
143;33.5;6440.0;77.885;9.76;1.73;1;State_03;481.159
177;5.31;381.0;59.779;13.1;-0.534;1;State_03;355.967
139;39.6;13200.0;53.028;-17.1;1.97;1;State_03;249.319
133;16.0;4100.0;29.386;-0.751;-1.83;2;State_03;121.5
144;-4.17;2810.0;26.704;-11.7;-1.12;2;State_03;100.745
181;-5.3;1580.0;64.097;3.92;0.48;2;State_03;373.221
171;2.25;7790.0;60.271;21.7;1.5;2;State_03;327.957
182;-22.4;9140.0;80.907;17.8;1.4;1;State_03;538.506
147;6.49;-441.0;51.204;-5.61;0.891;2;State_03;244.673
173;30.8;-907.0;53.017;14.3;0.45;2;State_03;277.345
175;-19.9;3300.0;48.897;12.5;-1.27;1;State_03;268.536
151;35.3;1870.0;59.264;14.9;-0.322;2;State_03;343.574
191;-23.2;10700.0;55.524;12.2;1.55;1;State_03;288.047
161;25.3;5490.0;27.424;-18.1;-0.0556;2;State_03;100.312
125;33.6;6630.0;74.022;15.2;0.957;1;State_03;458.582
159;-49.7;10800.0;35.02;-1.14;-1.15;1;State_03;155.73
122;-64.4;-355.0;50.548;18.3;-0.0619;1;State_03;256.942
165;33.4;539.0;35.074;-12.5;-1.96;2;State_03;161.743
192;-7.62;6980.0;40.961;-22.9;-1.57;2;State_03;202.79
176;-9.08;6700.0;59.127;7.5;-0.0656;1;State_03;341.219
138;1.83;3380.0;50.231;-2.47;1.82;1;State_03;228.883
181;-0.623;12900.0;73.754;8.3;0.216;2;State_03;490.318
182;-59.4;7100.0;54.378;-2.06;-1.94;2;State_03;322.562
158;34.9;577.0;40.212;11.3;-0.355;1;State_03;185.761
130;-49.6;14300.0;55.043;2.94;1.39;2;State_03;271.78
143;-9.85;11200.0;52.595;4.09;-0.533;2;State_03;283.285
165;23.2;6330.0;73.443;14.6;0.609;1;State_03;471.894
172;-13.0;3490.0;39.915;-1.96;-1.62;1;State_03;196.486
192;22.8;258.0;44.921;2.8;1.99;2;State_03;196.685
154;24.5;13600.0;66.537;15.8;1.06;2;State_03;393.779
187;11.1;1300.0;42.005;-11.6;-0.476;2;State_03;198.482
138;32.7;7760.0;49.736;-1.17;0.671;1;State_03;242.442
148;-2.21;10800.0;47.587;0.606;-1.09;1;State_03;250.564
149;-5.63;1800.0;53.97;-0.128;1.6;1;State_03;260.779
171;-9.99;10400.0;29.856;-36.8;-1.02;2;State_03;119.72
183;17.1;4590.0;50.506;16.1;-0.776;2;State_03;276.772
158;-9.36;10500.0;43.327;-16.4;-0.219;2;State_03;202.272
137;-61.6;149.0;28.943;-4.35;-0.744;1;State_03;111.032
180;-30.9;14100.0;39.129;-32.1;-1.29;1;State_03;183.775
162;35.9;10700.0;38.947;-17.6;-0.472;2;State_03;175.908
187;-27.0;12600.0;37.527;-23.8;0.11;1;State_03;162.398
131;36.2;12700.0;25.698;-35.1;0.937;1;State_03;85.384
181;-45.7;5240.0;76.517;22.3;-0.415;1;State_03;533.97
182;37.4;12700.0;27.921;-10.7;0.643;1;State_03;102.374
193;-12.3;7380.0;25.106;-23.1;-0.197;2;State_03;90.782
121;4.87;13000.0;42.023;0.588;-0.656;1;State_03;199.522
132;-38.4;212.0;67.885;16.9;1.02;1;State_03;389.617
126;-37.6;1720.0;28.185;-9.95;-0.0346;1;State_03;101.998
195;-22.6;4380.0;53.472;1.7;-0.524;2;State_03;296.247
196;2.85;8560.0;50.641;-5.58;0.00675;1;State_03;266.209
130;-27.9;5680.0;74.78;16.9;-1.38;1;State_03;517.041
130;20.2;241.0;36.252;-17.6;-0.642;2;State_03;150.718
178;-60.1;11300.0;26.339;-2.0;1.34;2;State_03;87.793
138;35.6;2510.0;37.494;-16.5;-0.0653;2;State_03;156.669
195;2.55;-620.0;47.519;7.14;0.294;1;State_03;236.502
194;-54.3;927.0;67.681;22.6;-1.87;1;State_03;475.509
167;11.1;7170.0;49.256;2.66;-0.00585;1;State_03;251.973
166;-52.1;11500.0;78.09;19.5;-0.115;2;State_03;541.204
195;-51.2;285.0;57.164;24.0;-0.696;1;State_03;339.302
192;-39.0;3360.0;40.041;-4.91;0.0555;1;State_03;180.566
122;29.9;-182.0;34.592;0.849;0.772;1;State_03;135.166
163;36.7;-1670.0;40.107;-12.4;-1.48;2;State_03;191.552
144;-54.4;5530.0;46.963;-12.5;1.27;1;State_03;205.622
130;-9.55;-1050.0;31.241;6.64;0.49;2;State_03;115.917
170;26.4;2090.0;30.161;-5.03;0.981;1;State_03;110.867
159;-59.0;2700.0;42.973;21.5;-0.532;1;State_03;208.174
129;-9.82;9990.0;63.644;11.3;0.0408;2;State_03;372.863
187;-17.9;9220.0;39.702;-5.59;1.6;2;State_03;164.474
161;-65.2;3710.0;41.314;6.63;-0.364;1;State_03;191.605
130;-28.3;13100.0;59.515;-1.21;-0.986;1;State_03;346.231
190;0.767;13600.0;46.303;-20.2;-1.61;2;State_03;250.002
132;35.9;13900.0;65.274;3.2;-0.847;2;State_03;409.407
195;-31.4;5000.0;27.324;-19.6;-0.835;1;State_03;106.861
142;15.6;2650.0;34.44;-24.5;-1.64;1;State_03;148.696
168;1.22;-1420.0;46.818;-1.56;0.49;1;State_03;222.092
149;0.393;6270.0;29.154;-22.6;-0.599;2;State_03;111.325
198;-35.1;-1300.0;39.53;3.19;-0.0808;2;State_03;178.33
134;-41.1;-1790.0;26.202;-19.1;-0.721;2;State_03;92.694
156;-65.6;5490.0;56.069;4.65;1.63;1;State_03;277.6
153;4.05;2790.0;62.962;2.73;-1.97;1;State_03;403.399
131;2.68;1110.0;77.256;19.6;-1.05;1;State_03;537.779
198;-38.6;12600.0;75.858;19.7;0.0592;2;State_03;524.65
161;31.3;-1510.0;43.569;15.4;0.615;2;State_03;198.701
173;14.8;3690.0;36.331;-3.03;1.82;2;State_03;140.184
130;-32.3;5250.0;68.78;20.8;-1.84;1;State_03;469.125
134;17.1;-672.0;44.198;6.31;-0.863;1;State_03;216.989
194;7.35;2800.0;38.424;8.6;0.666;2;State_03;164.609
183;-30.3;1930.0;43.943;-2.32;1.55;2;State_03;191.581
163;-50.7;11500.0;34.13;-30.1;1.22;1;State_03;127.846
186;-50.9;11400.0;64.608;16.0;0.258;2;State_03;391.777
197;-47.9;273.0;34.959;-4.42;-1.81;1;State_03;163.368
196;-32.9;7340.0;52.305;-7.63;-0.43;2;State_03;282.381
191;-48.5;-465.0;45.884;10.8;0.833;1;State_03;216.284
143;31.0;-588.0;54.239;-1.9;-1.02;1;State_03;297.946
128;-58.5;4400.0;34.337;10.6;1.42;2;State_03;127.7
154;37.7;8080.0;30.357;-32.2;-1.52;1;State_03;125.757
189;-32.9;10100.0;65.122;6.27;-0.962;1;State_03;420.752
187;-67.9;6500.0;49.428;0.0857;-0.925;2;State_03;263.124
149;14.8;8530.0;39.363;-26.8;-0.208;2;State_03;170.749
150;-51.2;717.0;62.657;25.0;-1.33;2;State_03;396.879
